date,Lagging_Current_Reactive.Power_kVarh,Leading_Current_Reactive_Power_kVarh,CO2(tCO2),Lagging_Current_Power_Factor,Leading_Current_Power_Factor,NSM,WeekStatus_Weekday,WeekStatus_Weekend,Day_of_week_Friday,Day_of_week_Monday,Day_of_week_Saturday,Day_of_week_Sunday,Day_of_week_Thursday,Day_of_week_Tuesday,Day_of_week_Wednesday,Load_Type_Light_Load,Load_Type_Maximum_Load,Load_Type_Medium_Load
2018-09-25 11:30:00,0.0,11.77,0.0,100.0,22.04,41400,True,False,False,False,False,False,False,True,False,True,False,False
2018-02-01 14:00:00,48.1,0.0,0.05,90.97,100.0,50400,True,False,False,False,False,False,True,False,False,False,False,True
2018-06-25 13:15:00,23.47,1.55,0.03,95.45,99.98,47700,True,False,False,True,False,False,False,False,False,False,True,False
2018-06-27 14:00:00,32.62,0.0,0.03,89.96,100.0,50400,True,False,False,False,False,False,False,False,True,False,True,False
2018-12-16 10:45:00,20.41,0.0,0.03,93.72,100.0,38700,False,True,False,False,False,True,False,False,False,False,True,False
2018-06-20 22:15:00,0.94,13.32,0.0,96.87,26.56,80100,True,False,False,False,False,False,False,False,True,False,False,True
2018-07-30 00:30:00,4.72,0.0,0.0,49.1,100.0,1800,True,False,False,True,False,False,False,False,False,True,False,False
2018-12-17 19:30:00,0.0,21.85,0.0,100.0,24.91,70200,True,False,False,True,False,False,False,False,False,False,True,False
2018-04-03 03:45:00,4.21,0.0,0.0,62.6,100.0,13500,True,False,False,False,False,False,False,True,False,True,False,False
2018-05-17 15:00:00,40.25,0.0,0.04,92.37,100.0,54000,True,False,False,False,False,False,True,False,False,False,True,False
2018-06-08 22:45:00,4.93,0.0,0.0,57.45,100.0,81900,True,False,True,False,False,False,False,False,False,False,False,True
2018-05-25 05:30:00,3.46,0.0,0.0,66.73,100.0,19800,True,False,True,False,False,False,False,False,False,True,False,False
2018-08-29 18:45:00,40.64,0.0,0.03,81.01,100.0,67500,True,False,False,False,False,False,False,False,True,False,False,True
2018-01-31 04:15:00,5.44,0.0,0.0,73.35,100.0,15300,True,False,False,False,False,False,False,False,True,True,False,False
2018-01-23 21:00:00,2.63,3.35,0.02,99.81,99.69,75600,True,False,False,False,False,False,False,True,False,False,False,True
2018-11-30 19:15:00,15.19,0.0,0.02,94.74,100.0,69300,True,False,True,False,False,False,False,False,False,False,True,False
2018-12-23 13:45:00,0.0,13.64,0.0,100.0,25.98,49500,False,True,False,False,False,True,False,False,False,True,False,False
2018-01-07 12:15:00,0.0,13.21,0.0,100.0,25.82,44100,False,True,False,False,False,True,False,False,False,True,False,False
2018-02-28 21:45:00,0.0,25.88,0.0,100.0,21.87,78300,True,False,False,False,False,False,False,False,True,False,False,True
2018-06-28 02:45:00,4.1,0.0,0.0,62.82,100.0,9900,True,False,False,False,False,False,True,False,False,True,False,False
2018-02-09 14:00:00,24.34,0.0,0.03,93.97,100.0,50400,True,False,True,False,False,False,False,False,False,False,False,True
2018-12-20 23:00:00,2.63,0.0,0.0,88.66,100.0,82800,True,False,False,False,False,False,True,False,False,False,True,False
2018-05-26 11:45:00,16.7,0.0,0.02,89.73,100.0,42300,False,True,False,False,True,False,False,False,False,False,True,False
2018-08-29 07:30:00,4.9,0.0,0.0,55.16,100.0,27000,True,False,False,False,False,False,False,False,True,True,False,False
2018-07-31 10:30:00,21.6,0.0,0.03,94.73,100.0,37800,True,False,False,False,False,False,False,True,False,False,True,False
2018-07-15 02:30:00,0.0,4.5,0.0,100.0,53.91,9000,False,True,False,False,False,True,False,False,False,True,False,False
2018-09-21 14:45:00,0.0,15.08,0.0,100.0,49.54,53100,True,False,True,False,False,False,False,False,False,False,True,False
2018-01-30 00:00:00,47.77,0.0,0.04,89.89,100.0,0,True,False,False,False,False,False,False,True,False,True,False,False
2018-05-31 04:45:00,5.29,0.0,0.0,48.33,100.0,17100,True,False,False,False,False,False,True,False,False,True,False,False
2018-11-24 07:45:00,3.2,0.0,0.0,74.09,100.0,27900,False,True,False,False,True,False,False,False,False,True,False,False
2018-10-11 22:00:00,0.04,15.98,0.0,99.99,23.82,79200,True,False,False,False,False,False,True,False,False,False,False,True
2018-03-31 02:15:00,3.6,0.0,0.0,60.56,100.0,8100,False,True,False,False,True,False,False,False,False,True,False,False
2018-02-09 10:30:00,13.28,0.0,0.03,97.42,100.0,37800,True,False,True,False,False,False,False,False,False,False,True,False
2018-02-26 02:15:00,3.49,0.0,0.0,74.09,100.0,8100,True,False,False,True,False,False,False,False,False,True,False,False
2018-11-26 13:15:00,25.31,7.2,0.03,91.27,99.2,47700,True,False,False,True,False,False,False,False,False,False,False,True
2018-01-09 16:00:00,49.03,0.0,0.06,92.92,100.0,57600,True,False,False,False,False,False,False,True,False,False,False,True
2018-07-14 18:30:00,0.0,5.15,0.0,100.0,50.21,66600,False,True,False,False,True,False,False,False,False,False,False,True
2018-09-05 19:00:00,21.96,0.0,0.02,90.21,100.0,68400,True,False,False,False,False,False,False,False,True,False,False,True
2018-08-25 06:15:00,5.29,0.0,0.0,46.39,100.0,22500,False,True,False,False,True,False,False,False,False,True,False,False
2018-09-23 22:30:00,5.76,0.0,0.0,41.53,100.0,81000,False,True,False,False,False,True,False,False,False,True,False,False
2018-07-07 09:30:00,25.49,0.0,0.03,90.7,100.0,34200,False,True,False,False,True,False,False,False,False,False,False,True
2018-11-28 17:15:00,34.63,0.0,0.04,92.41,100.0,62100,True,False,False,False,False,False,False,False,True,False,True,False
2018-07-28 06:30:00,5.22,0.0,0.0,53.2,100.0,23400,False,True,False,False,True,False,False,False,False,True,False,False
2018-02-16 11:30:00,0.0,4.75,0.0,100.0,57.17,41400,True,False,True,False,False,False,False,False,False,True,False,False
2018-02-19 12:00:00,30.28,0.04,0.03,88.74,100.0,43200,True,False,False,True,False,False,False,False,False,False,True,False
2018-10-21 02:30:00,4.36,0.0,0.0,53.21,100.0,9000,False,True,False,False,False,True,False,False,False,True,False,False
2018-10-14 20:00:00,0.0,11.45,0.0,100.0,25.27,72000,False,True,False,False,False,True,False,False,False,True,False,False
2018-04-28 09:30:00,4.28,0.9,0.03,99.81,99.99,34200,False,True,False,False,True,False,False,False,False,False,False,True
2018-09-11 07:45:00,4.93,0.0,0.0,51.86,100.0,27900,True,False,False,False,False,False,False,True,False,True,False,False
2018-12-20 07:15:00,2.7,0.36,0.0,82.62,99.59,26100,True,False,False,False,False,False,True,False,False,True,False,False
2018-11-28 07:15:00,15.7,0.0,0.01,81.96,100.0,26100,True,False,False,False,False,False,False,False,True,True,False,False
2018-12-19 21:45:00,0.0,21.96,0.0,100.0,19.0,78300,True,False,False,False,False,False,False,False,True,False,False,True
2018-11-04 23:15:00,4.18,0.0,0.0,57.27,100.0,83700,False,True,False,False,False,True,False,False,False,True,False,False
2018-08-26 21:15:00,0.0,13.9,0.0,100.0,21.97,76500,False,True,False,False,False,True,False,False,False,False,False,True
2018-02-16 08:15:00,3.49,0.0,0.0,65.93,100.0,29700,True,False,True,False,False,False,False,False,False,True,False,False
2018-04-02 01:45:00,4.36,0.0,0.0,55.65,100.0,6300,True,False,False,True,False,False,False,False,False,True,False,False
2018-12-21 20:30:00,0.0,21.35,0.0,100.0,24.69,73800,True,False,True,False,False,False,False,False,False,False,False,True
2018-07-17 20:15:00,5.0,0.0,0.02,99.12,100.0,72900,True,False,False,False,False,False,False,True,False,False,False,True
2018-02-24 10:00:00,13.0,0.0,0.04,98.94,100.0,36000,False,True,False,False,True,False,False,False,False,False,False,True
2018-02-13 06:15:00,5.15,0.0,0.0,67.8,100.0,22500,True,False,False,False,False,False,False,True,False,True,False,False
2018-06-02 23:45:00,5.29,0.0,0.0,47.82,100.0,85500,False,True,False,False,True,False,False,False,False,True,False,False
2018-09-01 15:30:00,0.58,1.94,0.01,99.98,99.73,55800,False,True,False,False,True,False,False,False,False,False,True,False
2018-07-11 13:15:00,14.54,6.12,0.02,94.7,99.0,47700,True,False,False,False,False,False,False,False,True,False,True,False
2018-02-17 01:45:00,3.85,0.0,0.0,63.08,100.0,6300,False,True,False,False,True,False,False,False,False,True,False,False
2018-03-12 05:45:00,3.24,0.0,0.0,69.13,100.0,20700,True,False,False,True,False,False,False,False,False,True,False,False
2018-05-05 04:30:00,3.82,0.0,0.0,61.64,100.0,16200,False,True,False,False,True,False,False,False,False,True,False,False
2018-11-30 07:00:00,3.31,0.0,0.0,71.13,100.0,25200,True,False,True,False,False,False,False,False,False,True,False,False
2018-05-04 21:30:00,0.0,25.99,0.0,100.0,14.65,77400,True,False,True,False,False,False,False,False,False,False,False,True
2018-05-04 02:15:00,5.15,0.0,0.0,66.7,100.0,8100,True,False,True,False,False,False,False,False,False,True,False,False
2018-10-28 08:30:00,5.58,0.0,0.0,44.98,100.0,30600,False,True,False,False,False,True,False,False,False,True,False,False
2018-11-29 21:45:00,0.0,20.02,0.0,100.0,27.16,78300,True,False,False,False,False,False,True,False,False,False,False,True
2018-01-08 21:15:00,0.14,20.3,0.01,99.99,55.57,76500,True,False,False,True,False,False,False,False,False,False,False,True
2018-04-08 16:00:00,0.0,8.24,0.01,100.0,95.65,57600,False,True,False,False,False,True,False,False,False,False,True,False
2018-04-19 15:30:00,33.23,0.0,0.03,89.33,100.0,55800,True,False,False,False,False,False,True,False,False,False,True,False
2018-05-31 17:00:00,8.57,0.0,0.02,97.76,100.0,61200,True,False,False,False,False,False,True,False,False,False,True,False
2018-03-05 00:15:00,3.71,0.0,0.0,62.75,100.0,900,True,False,False,True,False,False,False,False,False,True,False,False
2018-01-05 01:15:00,5.36,0.0,0.0,65.77,100.0,4500,True,False,True,False,False,False,False,False,False,True,False,False
2018-07-12 13:00:00,0.0,20.77,0.0,100.0,21.67,46800,True,False,False,False,False,False,True,False,False,False,False,True
2018-03-29 06:00:00,3.96,0.0,0.0,60.64,100.0,21600,True,False,False,False,False,False,True,False,False,True,False,False
2018-09-13 15:15:00,54.58,0.0,0.05,89.42,100.0,54900,True,False,False,False,False,False,True,False,False,False,True,False
2018-10-25 20:00:00,28.08,0.0,0.03,89.72,100.0,72000,True,False,False,False,False,False,True,False,False,False,False,True
2018-06-28 22:15:00,1.01,12.71,0.0,96.68,28.78,80100,True,False,False,False,False,False,True,False,False,False,False,True
2018-06-19 21:00:00,0.61,15.7,0.01,99.92,69.03,75600,True,False,False,False,False,False,False,True,False,False,False,True
2018-10-07 22:15:00,4.97,0.04,0.0,46.21,99.99,80100,False,True,False,False,False,True,False,False,False,True,False,False
2018-07-22 19:30:00,0.0,16.78,0.0,100.0,20.59,70200,False,True,False,False,False,True,False,False,False,True,False,False
2018-07-06 15:45:00,44.28,0.0,0.05,92.91,100.0,56700,True,False,True,False,False,False,False,False,False,False,True,False
2018-04-25 14:15:00,26.93,0.0,0.03,91.13,100.0,51300,True,False,False,False,False,False,False,False,True,False,True,False
2018-06-16 12:00:00,0.32,4.25,0.0,99.77,74.03,43200,False,True,False,False,True,False,False,False,False,False,True,False
2018-03-02 16:15:00,0.0,12.67,0.01,100.0,90.17,58500,True,False,True,False,False,False,False,False,False,False,True,False
2018-09-10 20:00:00,0.0,17.71,0.0,100.0,19.33,72000,True,False,False,True,False,False,False,False,False,False,False,True
2018-10-09 13:00:00,0.0,14.72,0.0,100.0,25.55,46800,True,False,False,False,False,False,False,True,False,False,False,True
2018-10-03 10:00:00,36.79,0.0,0.03,84.06,100.0,36000,True,False,False,False,False,False,False,False,True,False,False,True
2018-09-10 07:00:00,5.54,0.0,0.0,44.33,100.0,25200,True,False,False,True,False,False,False,False,False,True,False,False
2018-06-18 13:15:00,22.82,2.05,0.03,95.4,99.96,47700,True,False,False,True,False,False,False,False,False,False,True,False
2018-05-02 02:30:00,4.32,0.0,0.0,55.47,100.0,9000,True,False,False,False,False,False,False,False,True,True,False,False
2018-11-23 23:15:00,2.59,0.0,0.0,87.49,100.0,83700,True,False,True,False,False,False,False,False,False,True,False,False
2018-09-30 10:00:00,0.0,11.66,0.0,100.0,23.11,36000,False,True,False,False,False,True,False,False,False,True,False,False
2018-12-29 05:45:00,2.27,0.0,0.0,79.65,100.0,20700,False,True,False,False,True,False,False,False,False,True,False,False
2018-02-03 04:15:00,4.68,0.0,0.0,78.35,100.0,15300,False,True,False,False,True,False,False,False,False,True,False,False
2018-08-10 07:30:00,5.08,0.0,0.0,57.06,100.0,27000,True,False,True,False,False,False,False,False,False,True,False,False
2018-11-29 23:00:00,5.26,0.0,0.0,60.82,100.0,82800,True,False,False,False,False,False,True,False,False,False,True,False
2018-04-20 23:30:00,3.46,0.0,0.0,70.71,100.0,84600,True,False,True,False,False,False,False,False,False,True,False,False
2018-03-27 15:15:00,3.13,0.61,0.02,99.67,99.99,54900,True,False,False,False,False,False,False,True,False,False,True,False
2018-11-11 13:00:00,0.0,11.99,0.0,100.0,24.42,46800,False,True,False,False,False,True,False,False,False,True,False,False
2018-05-06 21:30:00,0.0,16.99,0.0,100.0,18.51,77400,False,True,False,False,False,True,False,False,False,True,False,False
2018-06-20 06:30:00,6.3,0.0,0.0,48.46,100.0,23400,True,False,False,False,False,False,False,False,True,True,False,False
2018-07-18 23:15:00,0.0,4.86,0.0,100.0,50.05,83700,True,False,False,False,False,False,False,False,True,True,False,False
2018-11-13 05:30:00,6.48,0.0,0.0,49.28,100.0,19800,True,False,False,False,False,False,False,True,False,True,False,False
2018-09-29 04:00:00,4.14,0.0,0.0,53.04,100.0,14400,False,True,False,False,True,False,False,False,False,True,False,False
2018-02-13 08:15:00,27.97,0.0,0.02,82.26,100.0,29700,True,False,False,False,False,False,False,True,False,True,False,False
2018-02-24 01:30:00,5.26,0.0,0.0,78.66,100.0,5400,False,True,False,False,True,False,False,False,False,True,False,False
2018-06-11 15:15:00,47.84,0.0,0.04,87.86,100.0,54900,True,False,False,True,False,False,False,False,False,False,True,False
2018-01-14 07:30:00,4.07,0.0,0.0,70.97,100.0,27000,False,True,False,False,False,True,False,False,False,True,False,False
2018-08-26 19:15:00,0.0,13.72,0.0,100.0,21.77,69300,False,True,False,False,False,True,False,False,False,False,False,True
2018-06-27 08:45:00,48.96,0.0,0.02,72.42,100.0,31500,True,False,False,False,False,False,False,False,True,True,False,False
2018-03-10 03:45:00,2.74,0.0,0.0,75.24,100.0,13500,False,True,False,False,True,False,False,False,False,True,False,False
2018-05-07 04:45:00,4.07,0.0,0.0,58.69,100.0,17100,True,False,False,True,False,False,False,False,False,True,False,False
2018-01-01 11:45:00,0.0,6.7,0.0,100.0,51.26,42300,True,False,False,True,False,False,False,False,False,True,False,False
2018-05-24 16:00:00,38.7,0.0,0.04,91.32,100.0,57600,True,False,False,False,False,False,True,False,False,False,True,False
2018-12-28 04:45:00,2.7,0.22,0.0,83.52,99.86,17100,True,False,True,False,False,False,False,False,False,True,False,False
2018-10-02 14:45:00,36.4,0.0,0.02,82.8,100.0,53100,True,False,False,False,False,False,False,True,False,False,True,False
2018-11-06 08:45:00,50.51,0.0,0.03,76.7,100.0,31500,True,False,False,False,False,False,False,True,False,True,False,False
2018-05-14 00:00:00,5.98,0.0,0.0,60.47,100.0,0,True,False,False,True,False,False,False,False,False,True,False,False
2018-05-13 21:15:00,0.0,16.92,0.0,100.0,18.58,76500,False,True,False,False,False,True,False,False,False,True,False,False
2018-06-19 10:15:00,5.18,0.97,0.02,99.05,99.97,36900,True,False,False,False,False,False,False,True,False,False,True,False
2018-12-13 10:00:00,17.93,0.0,0.03,95.37,100.0,36000,True,False,False,False,False,False,True,False,False,False,False,True
2018-02-10 02:00:00,5.8,0.0,0.0,77.27,100.0,7200,False,True,False,False,True,False,False,False,False,True,False,False
2018-06-01 07:30:00,5.29,0.0,0.0,50.56,100.0,27000,True,False,True,False,False,False,False,False,False,True,False,False
2018-01-11 18:45:00,47.88,0.0,0.05,92.44,100.0,67500,True,False,False,False,False,False,True,False,False,False,True,False
2018-11-07 18:45:00,29.38,0.0,0.02,87.26,100.0,67500,True,False,False,False,False,False,False,False,True,False,True,False
2018-03-28 07:00:00,3.24,0.0,0.0,67.32,100.0,25200,True,False,False,False,False,False,False,False,True,True,False,False
2018-06-09 12:00:00,0.0,4.61,0.0,100.0,53.51,43200,False,True,False,False,True,False,False,False,False,True,False,False
2018-04-24 18:30:00,46.76,0.0,0.04,86.51,100.0,66600,True,False,False,False,False,False,False,True,False,False,False,True
2018-06-06 17:15:00,39.53,0.0,0.04,91.39,100.0,62100,True,False,False,False,False,False,False,False,True,False,False,True
2018-05-29 04:15:00,5.11,0.0,0.0,51.38,100.0,15300,True,False,False,False,False,False,False,True,False,True,False,False
2018-10-31 16:00:00,34.42,0.0,0.03,85.55,100.0,57600,True,False,False,False,False,False,False,False,True,False,True,False
2018-01-12 02:30:00,5.22,0.0,0.0,67.61,100.0,9000,True,False,True,False,False,False,False,False,False,True,False,False
2018-05-23 23:30:00,3.78,0.0,0.0,66.66,100.0,84600,True,False,False,False,False,False,False,False,True,True,False,False
2018-11-30 16:30:00,11.63,0.0,0.02,96.78,100.0,59400,True,False,True,False,False,False,False,False,False,False,False,True
2018-09-11 09:15:00,61.56,0.0,0.05,88.19,100.0,33300,True,False,False,False,False,False,False,True,False,False,False,True
2018-08-16 12:30:00,0.0,14.15,0.0,100.0,31.16,45000,True,False,False,False,False,False,True,False,False,False,False,True
2018-06-12 11:45:00,42.48,0.0,0.03,81.96,100.0,42300,True,False,False,False,False,False,False,True,False,False,True,False
2018-02-16 14:00:00,0.0,16.96,0.0,100.0,19.54,50400,True,False,True,False,False,False,False,False,False,True,False,False
2018-01-03 07:45:00,4.68,0.0,0.0,86.09,100.0,27900,True,False,False,False,False,False,False,False,True,True,False,False
